Id,Sales
14035,6548.573
14891,7462.907
15747,5905.7964
16603,4490.22
17459,5031.826
18315,4489.942
19171,4391.678
20027,4386.7627
20883,4774.124
21739,5019.233
22595,4170.6553
23451,5789.433
24307,5634.982
25163,5634.9604
26019,6168.6416
26875,7305.4097
27731,5122.844
28587,4529.5396
29443,5184.0933
30299,4891.5557
31155,4760.9404
32011,4763.8887
32867,5059.645
33723,5183.638
34579,4364.6367
35435,5874.2617
36291,5805.73
37147,5914.929
38003,6346.374
38859,7477.756
39715,5864.4927
40571,4878.8667
340,6154.0845
1196,6572.2827
2052,7375.6543
2908,8774.981
3764,8540.749
4620,5765.269
5476,5567.106
6332,5113.588
7188,5103.866
8044,5206.2637
8900,5749.804
9756,7531.426
10612,5809.835
11468,7348.893
12324,7674.922
13180,8205.674
14036,8180.152
14892,9912.385
15748,9644.2705
16604,6182.437
17460,6360.7
18316,5204.938
19172,5250.87
20028,5221.248
20884,5801.351
21740,8128.889
22596,5884.1597
23452,6796.754
24308,6373.186
25164,6314.613
26020,6990.733
26876,8482.808
27732,8087.816
28588,6025.2217
29444,6080.798
30300,5657.2075
31156,5070.496
32012,5003.559
32868,5376.707
33724,7654.036
34580,5786.2476
35436,6720.685
36292,6492.3135
37148,6954.1562
38004,7249.989
38860,8628.588
39716,9294.983
40572,7051.856
341,4426.434
1197,4830.015
2053,5164.957
2909,6025.7046
3765,5866.3613
4621,4429.8555
5477,3770.8901
6333,3458.3572
7189,3481.156
8045,3503.9382
8901,3884.2334
9757,5485.817
10613,4530.0796
11469,5197.6895
12325,5045.8896
13181,5476.0093
14037,5319.283
14893,5912.966
15749,6371.1987
16605,4592.751
17461,3915.703
18317,3345.6943
19173,3469.4036
20029,3464.1816
20885,3688.6938
21741,5350.569
22597,4275.2847
23453,4667.3623
24309,4573.0615
25165,4651.371
26021,4997.821
26877,5996.7554
27733,5532.7812
28589,4599.0376
29445,4072.822
30301,3691.4783
31157,3560.651
32013,3596.972
32869,3863.6167
33725,5586.687
34581,4466.0596
35437,4834.883
36293,4625.404
37149,5036.9404
38005,5191.3525
38861,5779.447
39717,7356.046
40573,5646.8623
342,7739.7007
1198,8550.627
2054,9397.469
2910,10438.015
3766,15238.153
4622,9019.637
5478,6649.411
6334,6371.873
7190,6480.1626
8046,6584.7256
8902,7040.9546
9758,14111.797
10614,9651.595
11470,9921.758
12326,10031.891
13182,10339.219
14038,10142.529
14894,11666.005
15750,16215.565
16606,10054.237
17462,7374.8945
18318,6344.2314
19174,6672.8237
20030,6633.878
20886,7103.147
21742,14288.616
22598,9126.074
23454,8289.221
24310,8073.111
25166,8222.973
26022,9074.984
26878,10377.7
27734,14305.306
28590,9333.04
29446,7180.016
30302,6795.5933
31158,6396.4253
32014,6470.213
32870,6918.351
33726,14651.359
34582,9312.74
35438,8249.163
36294,8250.358
37150,9204.846
38006,9412.898
38862,10760.985
39718,17004.271
40574,11756.692
343,5280.8516
1199,5503.905
2055,6069.139
2911,7376.7095
3767,2747.73
4623,2840.3972
5479,4161.7173
6335,4114.056
7191,4196.623
8047,4249.142
8903,4603.374
9759,2623.896
10615,2829.7705
11471,5516.5767
12327,5960.902
13183,6688.8374
14039,6642.299
14895,8331.325
15751,3320.4514
16607,3061.7314
17463,4606.5894
18319,4062.0823
19175,3933.662
20031,3967.4312
20887,4446.684
21743,2824.375
22599,2711.7544
23455,5320.882
24311,5387.3438
25167,5406.741
26023,5878.2246
26879,7402.972
27735,2931.7812
28591,2928.0273
29447,4312.673
30303,4195.8984
31159,4143.662
32015,4256.8096
32871,4528.537
33727,2926.3337
34583,2897.2996
35439,5323.1406
36295,5496.544
37151,5715.1978
38007,6163.3896
38863,7492.284
39719,3449.122
40575,3209.7651
344,5193.9575
1200,5510.0503
2056,5862.3896
2912,6840.367
3768,5644.2505
4624,4642.9263
5480,4807.3965
6336,4819.982
7192,4944.589
8048,5120.6753
8904,5764.169
9760,5205.3154
10616,4729.55
11472,5725.39
12328,6104.368
13184,6838.4814
14040,6752.0337
14896,7978.6865
15752,5818.2974
16608,4969.915
17464,5026.861
18320,4817.0083
19176,5127.1025
20032,5164.2627
20888,5584.343
21744,5878.701
22600,4633.737
23456,5290.421
24312,5350.5483
25168,5384.626
26024,5666.075
26880,6774.0435
27736,5748.581
28592,4758.643
29448,5016.4473
30304,5128.066
31160,4819.789
32016,4922.7246
32872,5458.6904
33728,5680.372
34584,4602.0874
35440,5810.7324
36296,5846.1177
37152,5791.195
38008,5863.525
38864,7085.2627
39720,6114.269
40576,5764.235
345,8320.406
1201,8822.648
2057,9595.98
2913,11456.33
3769,4364.9614
4625,5884.4404
5481,7366.796
6337,6968.5444
7193,7161.72
8049,7443.2656
8905,8085.548
9761,4247.339
10617,5998.1455
11473,9262.999
12329,9720.494
13185,10938.784
14041,10913.514
14897,13192.5205
15753,4745.9546
16609,6296.179
17465,8354.417
18321,7348.4795
19177,7569.0747
20033,7713.1777
20889,8662.752
21745,4504.2866
22601,5846.196
23457,8903.93
24313,8838.398
25169,8940.778
26025,9608.637
26881,11898.941
27737,4456.8545
28593,6101.423
29449,8030.128
30305,7680.597
31161,7237.3105
32017,7171.8984
32873,7826.122
33729,4656.485
34585,5902.389
35441,9521.777
36297,9482.354
37153,9380.428
38009,9753.518
38865,11993.646
39721,4783.409
40577,7230.804
346,11085.952
1202,11417.813
2058,13214.218
2914,13901.998
3770,6695.4185
4626,7684.635
5482,8648.783
6338,8723.951
7194,8954.398
8050,9031.068
8906,9902.944
9762,6532.9077
10618,7773.347
11474,11449.252
12330,12455.424
13186,13146.061
14042,14249.463
14898,17255.682
15754,8518.539
16610,7649.468
17466,8307.164
18322,8343.285
19178,8190.629
20034,8361.536
20890,9388.277
21746,6476.0723
22602,6846.3394
23458,10703.684
24314,11295.624
25170,11333.556
26026,12756.5
26882,13869.366
27738,6763.3584
28594,7413.635
29450,8568.18
30306,8656.219
31162,8454.029
32018,8974.782
32874,9733.269
33730,7065.4966
34586,7408.6304
35442,11052.074
36298,11519.528
37154,12180.99
38010,13414.29
38866,14688.646
39722,7539.7847
40578,8338.329
347,8389.728
1203,8235.602
2059,8795.938
2915,10626.823
3771,7343.3647
4627,8875.077
5483,7537.563
6339,7372.9746
7195,6829.734
8051,6885.573
8907,7318.1094
9763,7645.2954
10619,8992.725
11475,9781.513
12331,9395.784
13187,9379.327
14043,8963.593
14899,14659.9
15755,9099.27
16611,9114.427
17467,7804.989
18323,7010.5513
19179,6428.4688
20035,6429.7563
20891,6955.775
21747,7650.9126
22603,8554.902
23459,9150.339
24315,8760.272
25171,8321.819
26027,9036.713
26883,11288.569
27739,7592.9146
28595,9223.125
29451,7951.1406
30307,7532.345
31163,6779.654
32019,6972.78
32875,7406.673
33731,7757.5044
34587,9070.216
35443,9225.439
36299,8911.16
37155,8677.901
38011,9136.848
38867,11471.846
39723,8438.199
40579,9979.822
348,5650.3267
1204,5734.627
2060,6318.6377
2916,7553.3237
3772,4663.0547
4628,4766.4795
5484,5098.8545
6340,4875.6895
7196,4878.9644
8052,4945.8813
8908,5468.2324
9764,4031.3474
10620,4379.1577
11476,5742.509
12332,6038.057
13188,6598.0913
14044,6526.362
14900,9868.84
15756,4320.113
16612,4492.6665
17468,5102.2505
18324,4544.336
19180,4332.758
20036,4339.6074
20892,4821.509
21748,4303.439
22604,4186.539
23460,5739.2397
24316,5717.068
25172,5541.395
26028,6025.7563
26884,7573.6963
27740,4513.1978
28596,4531.337
29452,4925.834
30308,4662.9746
31164,4445.6875
32020,4561.7734
32876,5029.3115
33732,4300.218
34588,4234.9595
35444,5816.461
36300,5779.97
37156,5814.503
38012,6180.214
38868,7663.6206
39724,5058.998
40580,5076.9087
349,5425.862
1205,5514.0464
2061,5963.199
2917,6997.7715
3773,1987.4987
4629,3083.687
5485,3960.194
6341,3892.49
7197,3899.6147
8053,3962.862
8909,4394.5444
9765,1884.6277
10621,3038.242
11477,5674.7017
12333,6122.7603
13189,6864.884
14045,6800.567
14901,7864.359
15757,2196.986
16613,3167.5442
17469,4068.7874
18325,3809.348
19181,3666.8894
20037,3687.7722
20893,4056.131
21749,2206.9348
22605,2929.947
23461,5420.3994
24317,5583.901
25173,5545.779
26029,5871.752
26885,7140.875
27741,2273.3547
28597,3151.9873
29453,4187.6055
30309,4047.3381
31165,3866.913
32021,3964.174
32877,4276.4023
33733,2218.1729
34589,2987.239
35445,5585.1846
36301,5684.464
37157,5817.8813
38013,6112.91
38869,7036.92
39725,2479.7107
40581,3305.4521
350,7326.3643
1206,8551.695
2062,8902.792
2918,10583.108
3774,4192.31
4630,6892.223
5486,7494.5356
6342,7330.7817
7198,7702.092
8054,8097.8965
8910,9206.559
9766,4155.779
10622,7378.349
11478,9116.374
12334,9787.569
13190,11596.118
14046,11028.635
14902,14242.357
15758,5826.6504
16614,8548.018
17470,9771.88
18326,9309.276
19182,10021.629
20038,9844.463
20894,11298.221
21750,5335.188
22606,7897.395
23462,10180.19
24318,10626.276
25174,11788.299
26030,11850.6045
26886,15172.127
27742,5508.1323
28598,8792.533
29454,11295.182
30310,11050.504
31166,10792.365
32022,10731.866
32878,12280.06
33734,5831.5654
34590,8631.354
35446,11319.037
36302,11766.003
37158,14711.696
38014,13248.72
38870,17586.914
39726,6921.618
40582,12033.165
351,7435.2544
1207,7746.754
2063,8115.3633
2919,9945.899
3775,5387.2925
4631,8126.0366
5487,7234.2603
6343,6651.676
7199,6267.479
8055,6355.042
8911,6978.5884
9767,5610.9644
10623,8564.895
11479,8963.627
12335,9030.207
13191,9244.562
14047,8901.1875
14903,11490.11
15759,7124.5
16615,8890.675
17471,7324.4707
18327,6138.935
19183,6326.3267
20039,6246.644
20895,6690.9624
21751,5588.883
22607,8316.233
23463,8136.4907
24319,7744.0425
25175,7698.126
26031,7986.171
26887,9985.964
27743,5405.406
28599,8599.684
29455,7372.8267
30311,6924.081
31167,6165.6416
32023,6205.9517
32879,6735.522
33735,5924.822
34591,8545.556
35447,8943.934
36303,8542.231
37159,8246.236
38015,8270.165
38871,10469.87
39727,6726.508
40583,10476.732
352,6320.0664
1208,6972.547
2064,7560.7983
2920,8798.767
3776,7407.8813
4632,4746.091
5488,4822.7964
6344,4912.433
7200,5055.308
8056,5350.742
8912,5807.9565
9768,7267.4775
10624,5118.1216
11480,7603.7344
12336,8110.5654
13192,8078.826
14048,8309.414
14904,10296.284
15760,8466.383
16616,5172.994
17472,5303.588
18328,4991.57
19184,5233.8984
20040,5432.361
20896,6066.3726
21752,7183.921
22608,4743.2847
23464,6434.364
24320,6605.1504
25176,6777.766
26032,7456.3115
26888,8995.916
27744,7188.561
28600,4890.0205
29456,5287.611
30312,5328.002
31168,5021.8237
32024,5315.758
32880,5706.6562
33736,7709.346
34592,4894.015
35448,6720.659
36304,6983.742
37160,7814.6274
38016,7853.385
38872,9568.015
39728,8667.107
40584,5998.569
353,5345.0137
1209,5581.9834
2065,5870.324
2921,7418.3247
3777,5139.8677
4633,5068.4893
5489,5215.5337
6345,4673.532
7201,4647.1577
8057,4627.553
8913,5122.644
9769,5037.411
10625,5342.817
11481,6664.561
12337,6336.551
13193,6755.712
14049,6230.7915
14905,9558.902
15761,6189.039
16617,5691.0664
17473,5468.968
18329,4488.6055
19185,4549.445
20041,4548.7334
20897,4932.8164
21753,5276.828
22609,5128.907
23465,5917.1465
24321,5532.8867
25177,5673.82
26033,5872.626
26889,7562.0317
27745,5260.475
28601,5445.081
29457,5780.7144
30313,5041.526
31169,4537.899
32025,4637.7964
32881,5127.3174
33737,5681.098
34593,5180.9
35449,6075.806
36305,5683.076
37161,6092.49
38017,6048.6577
38873,7970.928
39729,6968.518
40585,6475.2817
354,6664.3706
1210,7256.8447
2066,8076.792
2922,9509.452
3778,11727.876
4634,7776.3135
5490,5841.6084
6346,5546.62
7202,5756.1367
8058,5913.4565
8914,6610.356
9770,10037.077
10626,7896.4834
11482,8295.715
12338,8450.8125
13194,8838.551
14050,8730.877
14906,11157.829
15762,11349.479
16618,7525.947
17474,6535.295
18330,5540.6396
19186,5983.979
20042,6004.356
20898,6646.1455
21754,9859.827
22610,7493.7925
23466,7281.507
24322,6919.6245
25178,7041.257
26034,7781.5444
26890,9546.184
27746,10102.607
28602,7941.212
29458,6497.04
30314,6200.644
31170,5694.482
32026,5774.6416
32882,6634.226
33738,9943.661
34594,7785.1743
35450,7496.781
36306,7279.403
37162,7937.8877
38018,8380.683
38874,9938.304
39730,12471.519
40586,10019.488
355,9153.28
1211,9590.216
2067,10867.147
2923,12003.683
3779,5979.6313
4635,6101.167
5491,7230.804
6347,7383.7207
7203,7577.598
8059,7642.933
8915,8215.165
9771,5770.9688
10627,6156.638
11483,9255.352
12339,10516.217
13195,11725.55
14051,12208.788
14907,12986.574
15763,7458.154
16619,6625.853
17475,7596.1523
18331,7159.3774
19187,7034.4233
20043,7004.0483
20899,7473.2495
21755,6303.1377
22611,5800.8145
23467,8552.577
24323,9271.855
25179,9375.088
26035,10367.688
26891,11741.486
27747,6546.4375
28603,6266.8154
29459,7542.2876
30315,7526.8223
31171,7412.0796
32027,7582.1675
32883,8083.4814
33739,6563.55
34595,6228.8364
35451,8875.306
36307,9570.816
37163,10073.214
38019,11156.382
38875,12269.64
39731,7996.476
40587,7132.9106
356,4993.6035
1212,5168.767
2068,5573.471
2924,6867.3857
3780,5223.325
4636,4746.285
5492,4827.8735
6348,4400.933
7204,4409.855
8060,4421.91
8916,4926.4404
9772,5183.4897
10628,4770.737
11484,5428.026
12340,5566.681
13196,6128.907
14052,5995.514
14908,8987.451
15764,6111.8896
16620,5168.407
17476,4921.743
18332,4140.098
19188,4038.0288
20044,4031.459
20900,4490.704
21756,5214.638
22612,4547.02
23468,5103.672
24324,5005.946
25180,5037.123
26036,5402.777
26892,6926.816
27748,5242.9126
28604,4834.15
29460,5014.8926
30316,4471.6016
31172,4264.5645
32028,4360.5625
32884,4721.1797
33740,5298.435
34596,4598.0024
35452,5233.1646
36308,5175.585
37164,5352.335
38020,5657.6123
38876,7135.272
39732,5618.9336
40588,5243.2773
357,6499.6187
1213,7116.5537
2069,7919.8735
2925,9554.955
3781,6416.462
4637,4190.8066
5493,5232.925
6349,5294.767
7205,5461.2686
8061,5663.9517
8917,6219.1895
9773,5518.34
10629,4224.6826
11485,7088.697
12341,7836.811
13197,8688.1045
14053,8744.486
14909,10848.217
15765,5870.772
16621,4357.0825
17477,5722.9497
18333,5367.801
19189,5622.156
20045,5717.3135
20901,6351.9575
21757,6002.959
22613,4104.374
23469,6389.023
24325,6678.561
25181,6836.9883
26037,7612.936
26893,9467.316
27749,6073.9346
28605,4303.016
29461,5621.3623
30317,5723.752
31173,5445.476
32029,5408.598
32885,5950.12
33741,5795.726
34597,4158.5625
35453,6453.11
36309,6922.45
37165,7464.6226
38021,7763.9443
38877,9601.326
39733,6651.314
40589,5398.954
358,7864.149
1214,8131.6655
2070,8601.464
2926,10679.241
3782,4798.1694
4638,6875.047
5494,6615.888
6350,6107.2627
7206,6279.9976
8062,6374.5967
8918,7043.9775
9774,4548.8286
10630,6680.5615
11486,9021.65
12342,9093.518
13198,9595.156
14054,9313.06
14910,12419.517
15766,5965.0254
16622,7073.676
17478,7335.0205
18334,6188.2246
19190,6378.9087
20046,6332.5024
20902,6889.219
21758,4837.065
22614,6973.1724
23470,8549.665
24326,8113.978
25182,8055.865
26038,8459.595
26894,10762.084
27750,4624.7817
28606,7173.1504
29462,7445.978
30318,7027.1406
31174,6236.0713
32030,6275.9795
32886,6874.3257
33742,5098.431
34598,7086.209
35454,8920.667
36310,8438.812
37166,8498.843
38022,8837.067
38878,11354.317
39734,5932.688
40590,8709.61
359,8005.756
1215,8750.961
2071,9421.61
2927,11395.033
3783,3942.8923
4639,4749.0435
5495,6690.4707
6351,6331.3247
7207,6658.5503
8063,6863.483
8919,7560.2866
9775,3852.7375
10631,4886.3745
11487,9088.289
12343,9419.4
13199,10948.073
14055,10785.44
14911,12916.412
15767,4252.731
16623,5102.445
17479,7502.7534
18335,6572.0884
19191,6960.5864
20047,7042.3784
20903,7996.247
21759,4037.2393
22615,4715.7114
23471,8578.777
24327,8373.228
25183,8723.27
26039,9279.934
26895,11604.117
27751,3951.7712
28607,4868.6763
29463,7245.205
30319,6924.4443
31175,6653.0083
32031,6641.7227
32887,7289.088
33743,4163.715
34599,4769.622
35455,8729.678
36311,8620.987
37167,9261.4
38023,9496.809
38879,11789.379
39735,4570.6455
40591,5959.1567
360,12559.743
1216,13080.824
2072,14718.278
2928,17197.096
3784,5847.529
4640,11865.159
5496,11524.43
6352,10894.866
7208,10898.546
8064,11569.814
8920,12780.027
9776,5605.246
10632,12024.904
11488,13658.221
12344,14439.089
13200,15923.717
14056,16477.617
14912,20754.016
15768,7658.7686
16624,12885.91
17480,12919.505
18336,11290.755
19192,11328.26
20048,11665.66
20904,13343.969
21760,6496.631
22616,11214.32
23472,12665.25
24328,12680.492
25184,13175.495
26040,14636.904
26896,19014.291
27752,6811.018
28608,12457.349
29464,12896.312
30320,12313.003
31176,11263.1455
32032,11483.811
32888,12512.074
33744,6985.561
34600,12148.295
35456,14095.924
36312,14044.796
37168,13862.807
38024,14575.109
38880,18814.295
39736,7571.912
40592,15385.706
361,5711.77
1217,5615.864
2073,5972.4775
2929,7174.4575
3785,3904.2114
4641,6442.6484
5497,5122.8887
6353,4562.365
7209,4459.028
8065,4584.4043
8921,5077.9062
9777,3765.915
10633,6298.504
11489,6366.454
12345,6416.5356
13201,6933.0356
14057,6840.6343
14913,8928.039
15769,5268.0522
16625,7160.272
17481,5717.379
18337,4673.9336
19193,4676.935
20049,4676.4355
20905,5013.386
21761,4073.8906
22617,6641.9316
23473,6310.916
24329,5971.0767
25185,5671.8936
26041,5973.5317
26897,7342.9585
27753,3880.878
28609,6781.8657
29465,5637.2075
30321,5134.0664
31177,4455.4604
32033,4523.6973
32889,4965.8115
33745,3942.52
34601,6217.742
35457,6807.29
36313,6463.1875
37169,5999.0493
38025,6114.3037
38881,7658.301
39737,4606.62
40593,7632.0864
362,11790.795
1218,13012.908
2074,14212.532
2930,16121.347
3786,17773.066
4642,11399.838
5498,10405.451
6354,10480.95
7210,10795.855
8066,11229.809
8922,12259.147
9778,17574.758
10634,12419.362
11490,14526.814
12346,15194.805
13202,15279.09
14058,15828.598
14914,18874.879
15770,20509.492
16626,12694.686
17482,11685.393
18338,10679.078
19194,11206.462
20050,11446.162
20906,12996.921
21762,17400.717
22618,11528.453
23474,12358.346
24330,12440.523
25186,12770.45
26042,14150.247
26898,16701.973
27754,16753.55
28610,11435.61
29466,10796.339
30322,10648.627
31178,10023.206
32034,10429.894
32890,11399.381
33746,18109.91
34602,11535.889
35458,12443.978
36314,12680.504
37170,14189.061
38026,14465.195
38882,16901.393
39738,20540.54
40594,14264.787
363,6960.022
1219,7342.496
2075,7936.086
2931,9341.376
3787,6633.1694
4643,6732.76
5499,6116.491
6355,5778.8623
7211,5722.5947
8067,5724.642
8923,6365.501
9779,6259.1807
10635,6784.357
11491,8209.9795
12347,7942.598
13203,8378.013
14059,8350.435
14915,8994.44
15771,7398.384
16627,6891.9336
17483,6276.7397
18339,5599.8594
19195,5753.979
20051,5757.339
20907,6128.048
21763,6460.7095
22619,6641.444
23475,7470.7124
24331,7090.2793
25187,7109.7827
26043,7787.633
26899,9339.131
27755,6565.6914
28611,6712.1904
29467,6599.445
30323,6200.0645
31179,5920.15
32035,5915.3296
32891,6322.4355
33747,6473.67
34603,6772.2603
35459,7619.4233
36315,7269.793
37171,7569.623
38027,8082.749
38883,9204.618
39739,8397.39
40595,8545.434
364,5220.516
1220,5477.77
2076,5825.611
2932,6906.9644
3788,2959.7869
4644,4451.4585
5500,4552.136
6356,4238.9805
7212,4381.995
8068,4528.442
8924,5050.5557
9780,2763.589
10636,4351.857
11492,5645.0474
12348,5858.935
13204,6712.6514
14060,6623.187
14916,8288.644
15772,4017.9297
16628,4979.2344
17484,5493.661
18340,4662.227
19196,4546.959
20052,4562.1606
20908,4947.151
21764,3068.1729
22620,4605.6357
23476,5631.199
24332,5486.67
25188,5456.4937
26044,5746.6787
26900,6972.1743
27756,2940.4478
28612,4705.4844
29468,5021.9966
30324,4782.387
31180,4305.714
32036,4383.8887
32892,4854.875
33748,2891.5933
34604,4293.6514
35460,6049.01
36316,5914.314
37172,5634.7725
38028,5743.0293
38884,7047.082
39740,3378.7175
40596,5270.3945
365,3719.5552
1221,3903.1687
2077,4445.518
2933,4927.3896
3789,3325.5203
4645,2109.2104
5501,2719.3503
6357,2744.7537
7213,2767.5295
8069,2868.2305
8925,3103.2083
9781,3204.9888
10637,2228.0698
11493,4330.791
12349,4735.0166
13205,4680.907
14061,4877.071
14917,5697.5356
15773,3497.6165
16629,2301.2046
17485,3062.2163
18341,2799.34
19197,2873.5808
20053,2917.61
20909,3097.5562
21765,3136.8328
22621,2126.5652
23477,3715.899
24333,3857.268
25189,3756.7942
26045,4354.71
26901,4993.856
27757,3151.885
28613,2166.7087
29469,2941.0886
30325,2977.3933
31181,2774.0693
32037,2877.2073
32893,2945.4155
33749,3362.6338
34605,2165.571
35461,3707.3164
36317,3925.2095
37173,4196.811
38029,4512.2554
38885,5198.8696
39741,3913.8843
40597,2741.8657
366,6060.4966
1222,6467.6216
2078,7571.948
2934,8872.716
3790,7518.119
4646,5311.967
5502,5103.764
6358,5035.024
7214,5136.9224
8070,5318.512
8926,5820.9785
9782,7312.897
10638,5388.4746
11494,6959.9756
12350,7414.6035
13206,7737.8774
14062,8311.832
14918,9849.883
15774,8226.448
16630,5789.742
17486,5614.219
18342,5104.811
19198,5249.783
20054,5308.5425
20910,5874.727
21766,7317.167
22622,5237.2593
23478,6206.869
24334,6264.598
25190,6274.8604
26046,7312.109
26902,8804.836
27758,7320.944
28614,5378.6562
29470,5409.5063
30326,5379.8877
31182,5101.55
32038,5137.275
32894,5621.807
33750,7779.029
34606,5314.247
35462,6129.34
36318,6247.8774
37174,6691.0645
38030,7536.125
38886,8815.643
39742,8611.348
40598,6497.703
367,6240.879
1223,6531.4062
2079,7313.9155
2935,8955.928
3791,5867.497
4647,5515.8296
5503,5118.6587
6359,4731.7114
7215,4703.6265
8071,4704.1787
8927,5237.2896
9783,5703.7285
10639,5761.4536
11495,7185.168
12351,7114.124
13207,7915.788
14063,8015.291
14919,11597.412
15775,6652.653
16631,5901.0327
17487,5400.608
18343,4540.3623
19199,4463.1
20055,4458.1045
20911,4948.6514
21767,5613.9893
22623,5350.5635
23479,6806.6147
24335,6490.202
25191,6500.511
26047,7185.0034
26903,9152.442
27759,5753.573
28615,5696.2314
29471,5382.3975
30327,4868.4346
31183,4710.8604
32039,4791.3735
32895,5256.488
33751,5769.923
34607,5605.417
35463,6925.455
36319,6581.153
37175,6988.6533
38031,7619.147
38887,9449.383
39743,6704.9087
40599,6612.866
368,5552.5854
1224,5875.8643
2080,6419.7124
2936,8210.613
3792,5317.4673
4648,5050.922
5504,4967.597
6360,4585.2485
7216,4603.8833
8072,4646.7856
8928,5096.9775
9784,5077.533
10640,5146.515
11496,6648.073
12352,6355.951
13208,6781.9565
14064,6612.664
14920,8162.3823
15776,5375.2812
16632,4952.8306
17488,4955.6094
18344,4286.4
19200,4401.4497
20056,4413.057
20912,4749.804
21768,4971.5605
22624,4758.7744
23480,5958.776
24336,5553.0146
25192,5673.6626
26048,6077.782
26904,8154.2197
27760,5117.487
28616,5177.101
29472,5202.62
30328,4731.9688
31184,4420.396
32040,4468.6846
32896,4865.728
33752,5269.178
34608,5025.1924
35464,6201.241
36320,5811.2427
37176,6165.377
38032,6483.161
38888,7867.6074
39744,6700.4014
40600,6438.1147
369,7123.5283
1225,7238.1187
2081,7838.762
2937,9429.359
3793,5162.588
4649,6749.2583
5505,7082.297
6361,6060.745
7217,5963.017
8073,6245.0415
8929,6770.5166
9785,5033.6406
10641,6940.1016
11497,8770.681
12353,8283.183
13209,8939.021
14065,8894.033
14921,11223.191
15777,5592.525
16633,7356.2495
17489,7666.384
18345,6156.2275
19201,6261.026
20057,6358.753
20913,6629.918
21769,5233.2144
22625,6616.702
23481,8327.004
24337,7474.6396
25193,7231.894
26049,7702.9146
26905,9325.494
27761,5237.874
28617,7017.1475
29473,7741.384
30329,6679.306
31185,5950.835
32041,6125.2544
32897,6501.782
33753,5636.1377
34609,6819.15
35465,8861.375
36321,7865.7764
37177,7758.193
38033,8012.99
38889,9834.891
39745,5567.143
40601,8489.931
370,5173.749
1226,5516.635
2082,5897.178
2938,7126.0156
3794,5599.0796
4650,5332.0034
5506,4912.4565
6362,4302.7207
7218,4302.253
8074,4296.5933
8930,4800.3623
9786,5515.94
10642,5578.4067
11498,6522.479
12354,6183.8286
13210,6629.058
14066,6286.0024
14922,9108.343
15778,6367.59
16634,5746.2676
17490,5005.0625
18346,3940.0461
19202,4040.1057
20058,4061.323
20914,4346.435
21770,5606.8716
22626,5285.5483
23482,5494.007
24338,5184.6914
25194,5279.577
26050,5503.8784
26906,7100.031
27762,5637.1323
28618,5274.8657
29474,5235.561
30330,4500.091
31186,4145.8403
32042,4241.824
32898,4695.1006
33754,5704.0225
34610,5337.8096
35466,5610.702
36322,5303.259
37178,5826.211
38034,5884.777
38890,7577.302
39746,6984.6416
40602,6719.839
371,4620.24
1227,4854.597
2083,5237.4043
2939,6507.174
3795,3001.6995
4651,2891.501
5507,3692.718
6363,3722.2458
7219,3778.3977
8075,3840.273
8931,4259.6
9787,2752.3372
10643,2897.511
11499,5098.081
12355,5500.7715
13211,5935.586
14067,5828.99
14923,8406.846
15779,3109.5085
16635,3091.1829
17491,4165.4546
18347,3714.7292
19203,3690.091
20059,3748.6357
20915,4164.1714
21771,2936.0889
22627,2754.6777
23483,4668.9116
24339,4709.575
25195,4703.739
26051,5150.7485
26907,6640.8164
27763,3079.8474
28619,2934.7922
29475,3797.3967
30331,3842.5156
31187,3681.7334
32043,3778.4734
32899,4178.592
33755,2994.4434
34611,2851.0435
35467,4581.5757
36323,4711.705
37179,5115.7446
38035,5307.024
38891,6805.401
39747,3851.7344
40603,3569.0063
372,6902.94
1228,7133.5776
2084,7805.3457
2940,9885.685
3796,7222.8633
4652,6747.881
5508,6656.7026
6364,5661.6235
7220,5680.892
8076,5712.86
8932,6347.8086
9788,7219.6123
10644,6782.649
11500,8042.277
12356,7969.484
13212,8866.608
14068,8823.818
14924,14074.27
15780,8980.065
16636,7534.774
17492,6866.665
18348,5422.318
19204,5230.1807
20060,5221.6714
20916,5840.706
21772,7481.002
22628,6670.5137
23484,7466.0396
24340,7151.754
25196,7166.2095
26052,7703.0103
26908,10077.894
27764,7480.8735
28620,7091.713
29476,7040.498
30332,5928.27
31188,5595.6997
32044,5721.656
32900,6220.625
33756,7614.759
34612,6745.307
35468,7587.4194
36324,7328.37
37180,7670.743
38036,8115.735
38892,10321.603
39748,8056.634
40604,7838.665
373,3619.1582
1229,3793.4612
2085,4077.2107
2941,5033.6406
3797,2509.8467
4653,3057.496
5509,3194.1685
6365,3109.5916
7221,3134.0571
8077,3253.315
8933,3636.2397
9789,2427.0637
10645,3094.765
11501,3916.3267
12357,4166.297
13213,4411.647
14069,4343.045
14925,6003.348
15781,2751.333
16637,3290.3699
17493,3368.9688
18349,3065.7473
19205,3220.3772
20061,3237.7568
20917,3429.126
21773,2577.9924
22629,3026.0872
23485,3611.3467
24341,3646.9043
25197,3616.7803
26053,3867.9905
26909,4840.9883
27765,2560.1943
28621,3152.6428
29477,3310.776
30333,3276.5469
31189,3013.377
32045,3077.7415
32901,3394.114
33757,2645.779
34613,3079.4624
35469,3851.4404
36325,3908.5042
37181,3870.8066
38037,3965.9329
38893,4997.654
39749,2575.9075
40605,3561.3677
374,7331.2856
1230,7509.204
2086,8693.567
2942,9201.984
3798,7434.042
